ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category,Is_Churn
84d27c3c,46,Male,10L - 15L,559709.28,1,0,2,1,Average,1
5740c262,41,Female,5L - 10L,449422.2,4,1,1,0,Average,0
412824c0,57,Female,10L - 15L,478890.99,4,1,2,0,Average,1
393cf748,48,Female,More than 15L,762402.6900000001,0,1,2,0,Good,1
3b417484,47,Male,10L - 15L,370484.01,3,0,2,0,Average,0
32cbcc4c,39,Female,Less than 5L,268685.91000000003,3,0,1,1,Poor,1
f4e1419f,42,Female,5L - 10L,122139.0,4,0,2,0,Good,0
97a72f3e,33,Male,Less than 5L,75762.0,4,1,2,0,Poor,0
716dd646,65,Male,Less than 5L,1291291.92,4,1,1,0,Average,0
f7706f26,42,Female,10L - 15L,1150166.34,0,1,2,1,Average,1
a43a6038,41,Female,Less than 5L,1856637.72,2,0,1,1,Good,0
08a4b7de,47,Male,10L - 15L,112770.0,1,1,2,1,Poor,0
680bf9df,58,Female,5L - 10L,1075888.89,2,0,2,1,Poor,1
32ad3824,46,Female,Less than 5L,972748.26,3,0,1,1,Poor,0
744f1abe,35,Female,More than 15L,726221.8800000001,0,0,2,1,Poor,0
323f278c,40,Male,10L - 15L,463487.49,4,1,1,1,Poor,0
c37609b2,29,Female,5L - 10L,367234.56,4,0,2,1,Poor,0
90ed2a91,44,Female,Less than 5L,915690.78,1,1,1,1,Poor,0
181f17d5,38,Male,More than 15L,340134.21,0,1,2,1,Average,0
55812646,48,Female,Less than 5L,277822.17,2,0,2,1,Average,1
792eb59a,43,Female,Less than 5L,160398.0,1,1,2,1,Average,0
f0e5b552,49,Male,Less than 5L,1773775.98,0,0,1,0,Good,1
850be401,53,Female,5L - 10L,541841.13,4,0,2,1,Average,0
12807726,50,Female,Less than 5L,363856.77,3,0,1,1,Average,0
96a9a1ea,46,Female,10L - 15L,1171381.41,5,0,1,1,Average,0
7e9f72ea,55,Male,10L - 15L,910209.33,2,1,2,0,Poor,0
f0a3236f,58,Female,More than 15L,682603.5599999999,1,1,1,1,Poor,1
249ed015,39,Male,More than 15L,567080.91,3,0,2,1,Poor,0
29ac79a8,39,Male,5L - 10L,945328.86,1,0,1,1,Poor,0
084c55db,30,Female,Less than 5L,119224.44,2,1,2,1,Poor,0
854d311c,44,Female,10L - 15L,697109.85,4,0,2,1,Poor,0
6a477d30,46,Male,5L - 10L,1452032.28,3,1,1,1,Good,0
1df835d4,31,Male,More than 15L,1068287.85,1,0,2,0,Poor,0
04c83583,35,Female,10L - 15L,679858.29,2,0,2,1,Average,0
779482fe,33,Female,5L - 10L,648567.54,0,0,2,1,Average,0
95035197,42,Female,5L - 10L,1327894.56,3,1,1,1,Good,0
55c92733,68,Male,Less than 5L,648195.6599999999,0,0,2,0,Poor,0
97fe561c,39,Female,Less than 5L,1492366.32,1,1,2,1,Poor,0
ab4180db,32,Male,More than 15L,418603.59,1,1,1,1,Average,0
aec8aec7,45,Female,More than 15L,1250935.92,0,1,2,0,Good,0
540bc2c9,30,Female,10L - 15L,363359.88,0,1,1,0,Poor,0
ee3963b3,40,Male,10L - 15L,1079154.0,1,1,1,1,Average,1
9c521e15,47,Female,More than 15L,1158806.79,1,1,1,1,Poor,0
44c5924a,40,Female,10L - 15L,647666.9099999999,1,0,2,1,Average,0
bc98ad31,31,Female,More than 15L,230983.02,1,0,2,1,Average,0
9bf1398e,47,Female,5L - 10L,867715.47,4,0,2,0,Poor,0
40234f27,37,Female,5L - 10L,541267.65,1,0,1,1,Good,0
015b7bd9,45,Male,10L - 15L,503926.38,2,1,1,1,Good,0
79e07e3f,40,Female,More than 15L,1265127.57,3,1,2,1,Poor,0
f160bf65,37,Female,10L - 15L,597482.5499999999,3,1,2,1,Good,0
6c8da518,30,Female,5L - 10L,918886.5,2,1,2,0,Poor,0
e8bfe778,32,Female,5L - 10L,1575156.87,1,0,1,1,Average,0
4ecaa9d1,27,Female,Less than 5L,139050.0,0,1,1,1,Good,0
2b8f1400,35,Male,Less than 5L,1904156.82,3,1,1,1,Average,0
f8a2b880,39,Female,More than 15L,772587.09,1,1,2,0,Poor,0
aef9d6fd,44,Male,Less than 5L,601979.1300000001,2,0,2,0,Good,1
17031b58,26,Male,Less than 5L,880165.89,0,0,1,1,Average,0
14c8e6ea,38,Female,5L - 10L,1737643.95,1,1,2,1,Average,0
71746cab,46,Female,Less than 5L,669687.93,1,0,1,1,Average,0
48d65959,31,Female,5L - 10L,652213.98,1,0,1,0,Poor,0
7accaffd,51,Male,More than 15L,559963.62,1,0,2,0,Poor,0
14d44f31,52,Female,10L - 15L,1424385.45,4,0,1,1,Poor,0
e06a5803,53,Female,More than 15L,936960.03,3,0,2,1,Good,0
557f36d5,38,Female,5L - 10L,914314.23,3,1,1,0,Average,0
3b2b3f13,44,Male,10L - 15L,790059.24,0,0,1,1,Poor,1
46a1f00a,43,Female,5L - 10L,181816.47000000003,2,1,1,0,Poor,0
fafe15ba,43,Female,Less than 5L,778434.21,3,0,2,1,Average,1
4884792e,40,Female,5L - 10L,1058502.51,4,1,1,1,Poor,0
478ab0a3,29,Male,5L - 10L,998503.65,3,0,1,1,Average,0
5c4c4fb8,49,Male,5L - 10L,52542.0,2,1,1,0,Average,0
da70bfdb,33,Female,Less than 5L,1011431.7,1,0,1,0,Poor,0
95762ca9,36,Male,Less than 5L,818135.46,3,1,1,0,Poor,0
d36618b3,63,Male,5L - 10L,879654.8699999999,1,0,2,0,Average,0
27bcef76,53,Male,10L - 15L,580123.4400000001,3,1,2,1,Average,0
0e9b745e,52,Female,Less than 5L,899031.33,4,1,3+,0,Poor,1
9c0d2b56,47,Female,More than 15L,1423113.75,2,0,1,0,Poor,1
231ec5ca,34,Male,Less than 5L,994906.98,4,0,2,1,Average,0
e708af80,46,Female,10L - 15L,1086057.9,2,1,1,1,Average,0
f8a6792a,37,Female,Less than 5L,570672.9,4,1,2,0,Poor,0
522b3eca,42,Male,More than 15L,11547.0,3,0,1,1,Good,0
2b9dbbeb,44,Female,More than 15L,1460881.62,0,1,1,1,Poor,0
8f63e556,37,Male,10L - 15L,1514299.23,4,0,2,1,Good,1
0afe7562,63,Female,More than 15L,497497.41,2,1,2,1,Good,0
81d39d20,41,Male,10L - 15L,1273253.58,2,0,2,1,Average,1
6a03e9f2,37,Male,10L - 15L,528067.1699999999,1,1,2,1,Good,0
9d1580dc,28,Male,Less than 5L,499463.55,2,0,2,1,Average,0
c7f1a7d5,29,Male,10L - 15L,99805.23,1,1,2,1,Poor,0
f6ffeeb6,41,Female,10L - 15L,240669.81,4,1,1,1,Poor,0
cc440f88,39,Male,More than 15L,1267265.61,2,1,2,1,Poor,0
a91467ca,32,Male,10L - 15L,1815672.87,2,0,2,0,Poor,0
bead8efa,33,Female,Less than 5L,1185481.17,3,1,1,0,Poor,0
11c89b34,29,Male,5L - 10L,606699.9,4,0,1,1,Good,0
98672702,53,Male,5L - 10L,55431.0,3,0,2,1,Poor,0
43b1075c,46,Male,10L - 15L,692265.78,2,1,2,1,Good,0
d4b99e08,36,Male,5L - 10L,640723.9500000001,2,0,2,1,Average,0
ea674362,45,Female,More than 15L,373331.7,3,0,2,0,Poor,0
93c14919,44,Male,10L - 15L,20115.0,4,1,1,0,Good,0
ce75b92d,50,Male,5L - 10L,831378.0599999999,3,1,2,1,Good,0
07e9231e,51,Female,10L - 15L,1584009.9,2,1,2,1,Average,1
4577e594,58,Male,5L - 10L,605596.6799999999,4,0,2,1,Average,1
426aeca7,47,Male,10L - 15L,720241.92,2,0,1,0,Poor,0
f8bc8715,41,Female,Less than 5L,482495.31,1,1,2,1,Poor,1
17d6c0c0,42,Male,10L - 15L,307647.27,2,0,2,1,Poor,0
22fd1cef,37,Male,Less than 5L,1833278.94,3,0,1,1,Poor,0
48d1f642,41,Male,More than 15L,888105.51,2,0,1,1,Average,0
fd88ade8,31,Female,5L - 10L,666715.77,4,0,1,1,Average,0
b0b48116,27,Female,5L - 10L,534176.1,2,0,2,1,Good,0
2a09f470,27,Female,10L - 15L,655673.85,0,1,2,1,Average,0
b9548523,65,Male,5L - 10L,1237861.08,2,1,1,1,Good,1
f8ec9aca,37,Male,10L - 15L,1563392.88,0,1,1,0,Average,0
9cdd5293,38,Male,5L - 10L,1181397.2399999998,4,1,1,0,Average,0
6c4051a9,33,Female,Less than 5L,15426.0,5,0,2,0,Poor,0
8c86cbd5,45,Female,10L - 15L,544189.14,1,1,2,1,Poor,0
c86284a4,37,Female,More than 15L,1910839.41,3,0,2,1,Good,0
4a89b5dc,39,Male,More than 15L,723120.57,4,0,2,1,Poor,1
1eb6ccb5,42,Female,10L - 15L,1487919.15,1,1,2,1,Good,0
baf51fff,33,Female,More than 15L,766114.02,3,0,2,0,Good,0
7ebf719a,55,Male,5L - 10L,1248221.34,4,0,2,1,Good,0
81ce9624,31,Female,More than 15L,929963.07,3,0,2,0,Poor,0
9ba63099,41,Female,More than 15L,1217394.36,1,1,2,1,Poor,0
3f869511,33,Male,Less than 5L,411321.87,3,1,2,0,Good,0
61b2fe04,43,Male,5L - 10L,628373.0700000001,2,1,2,1,Average,0
9fae8dcc,44,Male,5L - 10L,1111484.52,2,0,2,1,Average,1
4b566550,39,Male,Less than 5L,630129.15,4,1,2,1,Poor,0
c0441d5e,47,Male,5L - 10L,1091697.48,1,1,1,1,Average,0
f51717f0,53,Male,More than 15L,1864008.36,2,1,1,0,Average,0
601f7ba2,36,Male,5L - 10L,1128757.68,3,1,2,0,Poor,1
7e903749,41,Male,More than 15L,1042432.2,3,1,3+,1,Poor,0
a8c1b228,33,Female,5L - 10L,753112.35,4,1,2,0,Good,1
4d96d9ba,35,Male,Less than 5L,692109.18,2,1,2,1,Poor,1
6f3ad650,48,Male,10L - 15L,354358.98,5,1,2,1,Good,0
3cb8f31d,65,Male,10L - 15L,540643.6799999999,0,1,1,1,Poor,0
06ea631f,60,Female,10L - 15L,643231.17,0,0,2,1,Good,0
ecbb1d8f,48,Male,10L - 15L,1092125.79,5,1,2,1,Good,1
2d5d1d41,34,Female,10L - 15L,141998.66999999998,0,0,2,1,Poor,0
ac7dd7fe,39,Female,Less than 5L,1249188.3,1,0,1,0,Poor,1
e49cb317,51,Female,5L - 10L,582699.51,3,0,1,1,Poor,0
7b03b242,56,Male,5L - 10L,2198194.11,0,1,1,0,Good,1
e5ec2628,48,Male,10L - 15L,794642.22,1,0,1,1,Poor,0
9f4d48f8,56,Male,5L - 10L,255094.92,5,1,1,0,Poor,0
bddeed72,39,Female,5L - 10L,168380.46000000002,4,1,2,1,Poor,0
764a72a8,57,Male,5L - 10L,782337.78,3,1,1,1,Average,1
a6377968,33,Male,10L - 15L,1317241.8,2,0,2,1,Poor,1
6b505dec,34,Male,10L - 15L,202013.1,4,0,2,0,Average,0
638c1286,37,Female,10L - 15L,572918.9400000001,1,0,2,1,Poor,0
78c3de1a,36,Male,Less than 5L,942805.8,4,0,1,1,Poor,0
21aad708,41,Male,Less than 5L,1002669.93,0,1,2,0,Poor,0
5ca7e3c0,35,Male,5L - 10L,540918.72,1,0,1,1,Average,0
759d17fe,45,Female,Less than 5L,629711.9099999999,4,1,3+,1,Poor,0
3142981c,42,Female,5L - 10L,1076903.28,4,0,1,1,Good,0
d59b5915,66,Male,10L - 15L,1421886.78,2,1,1,1,Good,0
f89c5b6e,50,Female,5L - 10L,1248975.45,2,1,1,0,Poor,0
5d4e1339,42,Female,Less than 5L,740917.53,0,0,1,1,Average,0
f54ea94f,42,Male,5L - 10L,644891.04,4,0,2,1,Good,0
eae9b09a,23,Female,Less than 5L,589825.98,2,1,3+,1,Poor,0
83210592,29,Female,Less than 5L,834228.72,0,1,2,1,Good,0
59bccfed,26,Female,5L - 10L,723767.67,2,1,2,0,Average,0
2e373a1a,29,Male,Less than 5L,354939.48,2,0,3+,1,Poor,0
d53841f3,35,Female,More than 15L,168507.0,4,1,2,1,Poor,0
e947e08b,27,Female,5L - 10L,48051.0,1,0,1,1,Average,0
6db6f51b,41,Female,5L - 10L,681642.99,2,1,1,1,Good,0
cf7172f8,39,Female,10L - 15L,101226.6,3,1,2,0,Average,0
4aa4d190,33,Male,More than 15L,86328.0,4,0,2,0,Poor,0
840f3f16,28,Female,Less than 5L,1542905.0100000002,3,1,1,1,Average,0
baa535e7,26,Female,More than 15L,672258.8699999999,1,0,2,0,Poor,1
e0aa0844,27,Female,Less than 5L,408877.02,3,1,2,0,Average,1
5d128d88,36,Male,10L - 15L,934155.81,0,1,1,1,Good,0
fdf9f8e3,58,Female,10L - 15L,417610.53,2,1,2,1,Poor,0
f3a0c318,28,Male,More than 15L,688938.03,5,1,2,1,Average,0
06c8ef0f,45,Male,More than 15L,1704064.05,0,1,2,1,Poor,0
cbc07722,41,Female,10L - 15L,1539295.7399999998,2,1,1,0,Poor,0
6f41fbad,55,Female,5L - 10L,462865.59,2,1,2,1,Average,1
3ae457bb,31,Male,Less than 5L,1274694.21,2,1,1,0,Poor,0
08c6fcbc,40,Female,10L - 15L,2354015.88,2,1,1,0,Poor,1
6e8fef41,46,Male,10L - 15L,2114509.23,0,0,1,1,Poor,1
f26183de,41,Female,5L - 10L,780498.18,4,0,2,1,Poor,0
8a128bdf,62,Male,5L - 10L,234650.61,2,1,1,1,Poor,0
1e0bd452,23,Female,More than 15L,794764.6199999999,0,1,1,1,Poor,1
80ab72c6,46,Male,10L - 15L,656042.04,4,1,1,0,Poor,0
48f0018b,58,Male,10L - 15L,98802.0,4,0,2,1,Average,0
2b799078,42,Male,Less than 5L,943197.75,5,0,1,0,Poor,0
0bc4afba,43,Male,Less than 5L,405488.52,2,0,1,1,Poor,0
2064ca92,65,Female,Less than 5L,78192.0,1,1,2,1,Poor,0
620b97de,38,Male,5L - 10L,1157325.66,4,1,2,1,Average,0
ba3a84b8,48,Female,Less than 5L,244507.14,2,1,2,1,Average,0
d96689aa,43,Female,10L - 15L,731722.9500000001,2,1,1,1,Average,0
68458c9b,66,Male,More than 15L,559805.6699999999,3,1,2,1,Good,0
a3a4ce49,42,Male,Less than 5L,1168727.76,3,0,1,1,Average,1
00e17fed,38,Female,Less than 5L,168417.0,5,1,2,0,Poor,1
b41baf54,49,Male,5L - 10L,1320000.66,5,1,2,1,Poor,1
e93beafe,36,Female,Less than 5L,523750.77,3,1,1,0,Good,0
8aa70a73,37,Female,5L - 10L,387644.58,4,1,2,1,Average,0
d4a602c3,50,Male,5L - 10L,2164140.54,3,0,1,1,Poor,0
6ea5706d,34,Female,10L - 15L,159831.0,3,0,2,1,Average,0
60d4241d,29,Female,More than 15L,1125695.52,3,0,1,0,Good,0
5f808826,48,Female,10L - 15L,36333.0,1,1,2,1,Average,0
ca578001,43,Female,10L - 15L,823363.3800000001,4,1,1,1,Average,1
e6ad327a,45,Female,Less than 5L,1601903.43,1,1,1,0,Good,0
4b797af8,55,Male,10L - 15L,668128.23,3,0,2,0,Poor,1
4125f5ea,59,Female,Less than 5L,1031358.33,3,0,1,0,Poor,1
a3fe9bc5,57,Female,Less than 5L,445517.19000000006,3,0,1,0,Poor,0
196a7d67,40,Female,5L - 10L,113949.0,1,0,2,1,Poor,0
ee930ba9,29,Female,5L - 10L,80154.0,2,1,1,0,Poor,0
5ee1e629,56,Male,Less than 5L,121194.0,0,0,2,1,Poor,0
55f963d9,33,Female,Less than 5L,1341586.62,2,1,1,1,Poor,0
e7cc7c0a,56,Male,Less than 5L,752685.1199999999,4,1,2,1,Poor,1
9247776c,55,Female,5L - 10L,1000611.09,2,0,1,1,Poor,0
7ad22a70,43,Female,Less than 5L,1435493.7,4,1,1,1,Good,0
47569671,28,Female,Less than 5L,478639.08,5,0,1,0,Average,0
df74028f,46,Male,5L - 10L,384738.93000000005,0,0,2,0,Good,1
3749b225,42,Female,5L - 10L,845564.04,1,1,2,0,Average,0
cec1495a,28,Male,10L - 15L,746629.83,0,0,2,0,Average,0
85313d2e,40,Female,More than 15L,2222971.11,5,1,1,1,Good,1
7ddf951e,32,Male,10L - 15L,1401543.0,3,1,2,1,Poor,0
87759b21,32,Male,10L - 15L,924424.56,3,0,2,1,Average,0
a6b04f83,36,Male,Less than 5L,1025217.9,3,1,1,1,Good,0
b6a42064,59,Male,Less than 5L,391936.59,0,1,2,1,Good,0
11776e50,43,Male,More than 15L,102348.0,3,1,3+,0,Average,1
4ba71195,62,Female,Less than 5L,580197.3300000001,4,0,1,0,Average,1
5d06c8bf,43,Female,More than 15L,1060977.42,1,0,2,1,Good,0
eb0cb450,32,Male,More than 15L,1055860.56,4,1,1,0,Poor,0
0ec8cc61,47,Female,5L - 10L,788806.4400000001,4,1,1,0,Poor,1
474d33dd,37,Female,10L - 15L,411842.97,3,1,2,1,Good,0
4664bcb3,52,Female,More than 15L,1568494.44,4,0,1,1,Poor,1
9def9107,36,Male,10L - 15L,124092.0,4,0,2,0,Poor,1
2469f384,40,Male,5L - 10L,1055162.88,1,0,1,1,Good,0
d696255a,27,Male,5L - 10L,77877.0,1,0,3+,1,Good,0
823fb1f2,44,Female,Less than 5L,1235832.21,3,1,1,1,Poor,0
d8d662c3,31,Male,More than 15L,671119.2000000001,4,1,1,0,Average,0
cedb1592,42,Female,10L - 15L,94527.0,4,0,2,1,Poor,0
9469d16b,36,Male,Less than 5L,734896.89,2,0,1,1,Good,0
eac4f188,41,Male,10L - 15L,512047.26,1,1,2,1,Poor,0
08e277c8,53,Female,10L - 15L,1019052.99,2,0,1,1,Poor,0
a0f01ee8,43,Male,5L - 10L,1435115.7,1,1,1,0,Good,0
f9a0c508,47,Female,Less than 5L,938901.24,2,1,1,1,Poor,0
5e93a38a,52,Female,More than 15L,558939.96,4,1,1,0,Average,1
3d29dd4f,50,Male,Less than 5L,421306.02,4,0,2,0,Poor,1
37a507b1,53,Male,5L - 10L,1054962.0,1,0,1,1,Poor,0
566e5b9a,37,Female,5L - 10L,731169.8099999999,3,0,1,1,Average,1
7fc8c934,31,Female,Less than 5L,69453.0,4,0,1,1,Poor,1
a8c84ddd,37,Male,10L - 15L,809705.61,4,0,2,1,Average,0
786abdc5,39,Male,5L - 10L,707025.33,3,0,2,1,Average,1
d71f4c13,36,Male,10L - 15L,30470.13,0,1,2,1,Poor,0
43e85269,34,Male,Less than 5L,564260.4,3,0,2,1,Average,0
c3dddc10,40,Female,More than 15L,1049290.92,0,1,2,1,Poor,0
09e393d0,48,Male,5L - 10L,879829.2000000001,3,1,1,0,Poor,0
8c491e9f,39,Male,5L - 10L,739310.9400000001,1,0,1,0,Average,0
a35a5407,52,Male,Less than 5L,555163.29,1,0,3+,0,Good,0
3d940306,45,Male,Less than 5L,1176075.63,4,0,2,1,Poor,0
efe8c2fe,27,Female,More than 15L,1239671.16,4,1,2,0,Poor,0
572d660f,41,Female,10L - 15L,656487.4500000001,2,0,2,0,Average,0
21f805d9,49,Male,Less than 5L,16380.0,3,0,2,0,Good,1
35987538,41,Female,10L - 15L,603982.4400000001,1,0,1,0,Good,0
a3dfcd83,36,Male,10L - 15L,1116076.77,2,0,1,1,Poor,0
1a7f0dd6,44,Male,More than 15L,876194.1900000001,1,0,1,1,Good,1
fb0c023c,32,Female,5L - 10L,283124.25,4,1,2,1,Poor,0
ef317145,32,Male,10L - 15L,128754.0,1,1,2,1,Good,0
21d95724,59,Male,10L - 15L,557403.66,0,1,1,1,Good,0
3a26cebe,35,Male,10L - 15L,1826524.44,2,1,2,0,Poor,0
9d766e57,37,Male,Less than 5L,125343.0,0,1,2,1,Average,0
882e25e1,30,Male,10L - 15L,112302.0,4,0,1,0,Poor,0
8c7218f5,30,Male,10L - 15L,1273515.75,2,0,1,0,Poor,0
3d69d6cd,41,Male,5L - 10L,403343.82,1,1,2,1,Good,0
8aca44d2,46,Female,5L - 10L,1363137.21,2,1,2,0,Good,0
c7c424fa,42,Male,10L - 15L,1507942.08,2,1,1,0,Poor,0
948698c5,63,Female,Less than 5L,805933.08,3,1,1,0,Poor,1
e65dbeb2,62,Female,More than 15L,1385683.11,2,0,1,1,Average,0
05fcd9de,33,Male,10L - 15L,971530.02,3,0,1,0,Poor,0
0d634f7d,41,Male,5L - 10L,969110.46,5,0,1,1,Average,0
27926b62,57,Male,More than 15L,589142.79,5,0,2,1,Average,1
49e5b9ee,44,Male,10L - 15L,412291.71,3,0,2,1,Average,0
91237612,39,Female,10L - 15L,992552.04,4,1,2,1,Average,0
bd899521,34,Female,Less than 5L,49869.0,0,1,1,0,Poor,0
7929aa66,40,Female,5L - 10L,714427.65,1,1,1,1,Good,1
11078a82,55,Male,More than 15L,1781206.47,0,1,2,1,Poor,1
697059db,25,Male,Less than 5L,908532.81,2,1,1,1,Poor,0
54f9ace5,32,Male,5L - 10L,1639978.2,4,1,2,0,Good,0
1490fb44,56,Female,More than 15L,593527.6799999999,3,0,2,1,Average,1
71b5eccf,57,Male,Less than 5L,262341.54000000004,1,1,2,1,Poor,0
c8e4cd3a,54,Male,5L - 10L,564517.62,3,0,3+,1,Poor,0
2545abef,27,Female,10L - 15L,354687.21,4,0,2,1,Poor,0
4ef7369c,44,Female,More than 15L,936718.74,4,1,2,0,Poor,0
44ec574b,35,Male,More than 15L,173979.0,0,0,2,1,Poor,0
cbcc59e9,47,Male,More than 15L,204401.16,2,0,2,1,Average,0
df7fdc18,41,Female,More than 15L,450163.98,2,0,2,1,Good,0
f82cf6a2,43,Female,10L - 15L,1143519.39,3,0,1,1,Poor,1
2c140cab,38,Male,5L - 10L,920292.57,2,0,1,1,Good,0
b7c1e2f6,43,Male,5L - 10L,738719.82,5,1,1,1,Good,0
961f264a,31,Female,10L - 15L,272193.93,4,0,1,1,Average,0
3e815fc5,69,Female,Less than 5L,830859.2999999999,3,1,3+,1,Average,0
7dbdb254,56,Male,Less than 5L,1237829.85,5,0,1,1,Poor,0
a376b85b,71,Male,More than 15L,1249675.4700000002,2,1,1,1,Poor,0
732d2833,34,Female,More than 15L,1433947.32,1,1,1,1,Good,0
f8529225,61,Female,5L - 10L,745776.72,0,0,1,1,Poor,1
c8306262,40,Male,More than 15L,1721923.11,5,1,1,1,Good,1
6fec3921,35,Female,Less than 5L,148359.69,3,0,1,0,Average,1
e5ab220b,42,Male,More than 15L,104171.4,3,0,1,0,Poor,0
8f3a9691,46,Female,5L - 10L,629396.6399999999,1,1,2,1,Poor,0
c5db4dfb,41,Female,More than 15L,483913.71,3,0,1,0,Good,0
ae55d57e,46,Female,Less than 5L,908736.48,3,0,3+,1,Poor,0
a8b755c6,41,Male,Less than 5L,1503035.82,0,0,1,1,Poor,0
877e16fa,25,Male,10L - 15L,1040699.7,3,0,2,0,Poor,0
76b4cad1,30,Female,More than 15L,376028.46,4,1,2,0,Poor,0
48b6cef4,30,Female,Less than 5L,854272.35,2,0,2,1,Poor,0
3632c5d5,43,Male,10L - 15L,1194087.96,1,0,1,0,Good,0
a4a57642,65,Male,10L - 15L,47709.27,4,1,1,1,Good,0
7e8f8b22,47,Male,5L - 10L,1636051.32,5,1,1,1,Poor,0
8be91542,46,Male,5L - 10L,217565.19,1,1,1,0,Good,0
0286aeca,40,Male,Less than 5L,114075.0,4,0,2,1,Poor,0
3e258c4f,62,Female,More than 15L,288346.32,4,1,2,1,Average,1
f15a9378,35,Male,Less than 5L,1645313.7600000002,1,1,2,0,Good,0
b2c05177,30,Male,More than 15L,1537342.02,0,0,1,1,Average,1
ca0f2962,40,Male,10L - 15L,1196860.95,1,1,2,1,Average,0
5080463b,31,Male,Less than 5L,1090937.07,3,1,2,0,Average,1
a6fd348d,37,Male,10L - 15L,1336983.75,3,1,1,1,Poor,1
3f55193f,39,Female,10L - 15L,599439.78,3,1,1,1,Average,0
161a011e,38,Female,10L - 15L,1919610.0,1,0,2,1,Poor,0
520864ee,43,Male,More than 15L,709631.46,1,0,1,1,Poor,0
2942b16a,41,Male,Less than 5L,1490874.39,1,1,2,0,Poor,0
75d10f94,38,Male,Less than 5L,662555.52,3,1,2,1,Good,0
90644381,37,Female,5L - 10L,1344216.15,1,0,2,1,Good,0
1533fec0,33,Female,5L - 10L,1571719.05,2,0,1,0,Poor,1
abe03030,34,Male,5L - 10L,562922.91,3,1,1,1,Good,0
3ad24d09,32,Male,10L - 15L,1902698.37,3,0,1,1,Poor,0
7a8be2f2,50,Female,More than 15L,1820342.61,2,0,1,0,Average,0
ab64c2eb,29,Male,More than 15L,495609.03,2,0,1,0,Poor,0
f877407b,34,Male,5L - 10L,1161191.07,5,1,1,0,Good,0
4bfbf716,33,Female,Less than 5L,874565.01,2,1,1,1,Poor,0
3b6a1f98,48,Female,5L - 10L,57105.0,3,0,1,0,Poor,0
e3d7c80f,48,Female,Less than 5L,1286339.13,0,1,1,0,Average,1
e2aefab0,53,Female,5L - 10L,402197.76,0,1,1,0,Good,0
0c443900,42,Male,Less than 5L,575095.41,5,1,1,1,Average,0
87a7b48c,38,Male,10L - 15L,186397.65,4,0,1,0,Good,1
17d95a63,51,Male,10L - 15L,1509696.63,4,1,1,1,Poor,0
3e5744e2,43,Male,5L - 10L,542933.01,2,0,1,0,Good,1
73377171,33,Male,More than 15L,274994.28,5,1,2,1,Poor,0
7ce054a3,40,Female,5L - 10L,684399.33,2,1,2,1,Poor,1
2786439e,53,Female,10L - 15L,1147156.92,5,0,1,1,Poor,1
6bc3632f,44,Female,5L - 10L,941188.32,1,0,1,0,Poor,0
e8d66b5b,33,Male,10L - 15L,595014.9299999999,0,0,2,1,Average,1
8f89e4a0,39,Male,5L - 10L,1649569.5,2,1,1,1,Average,0
7f99a14e,33,Female,More than 15L,733008.8699999999,3,1,1,0,Poor,0
4f1c5cd3,47,Female,5L - 10L,1239006.33,1,0,2,1,Poor,1
9f2865ef,37,Male,Less than 5L,112992.75,0,1,2,1,Poor,0
dbb441e3,29,Male,10L - 15L,153936.0,3,0,1,0,Average,0
8406a8e2,29,Male,More than 15L,715381.65,3,0,2,1,Average,0
6d245419,38,Male,More than 15L,165456.0,1,0,2,0,Good,0
4ec84299,27,Male,5L - 10L,342607.41,4,1,2,1,Good,0
3877c84e,36,Male,10L - 15L,173266.91999999998,1,0,1,0,Average,0
e16f81a4,43,Female,5L - 10L,473262.3,3,1,2,1,Poor,0
4843b53f,41,Male,More than 15L,549748.89,3,0,2,1,Poor,1
d9e71dd3,44,Male,10L - 15L,1085993.55,5,1,2,1,Good,0
eff2fe90,64,Female,Less than 5L,198417.24,4,0,2,1,Average,0
3b7a3202,52,Male,More than 15L,890604.0,0,0,1,0,Average,1
e72cb0d2,37,Male,5L - 10L,41661.0,5,0,2,1,Poor,0
3b612c35,33,Male,More than 15L,423922.5,1,0,1,0,Good,0
f2581b5a,43,Female,Less than 5L,801055.4400000001,2,0,2,0,Good,0
034927cb,39,Female,More than 15L,961719.21,4,0,2,1,Poor,0
a00d3a5e,53,Male,5L - 10L,64386.81,3,1,2,1,Poor,0
e47c0a5b,36,Male,More than 15L,870568.65,2,0,3+,1,Poor,0
cd486058,40,Male,Less than 5L,781509.6,3,1,2,1,Poor,1
b5f8cbd7,40,Male,5L - 10L,910260.45,2,0,2,1,Average,0
2f522942,41,Male,Less than 5L,1029600.63,3,1,1,1,Good,0
13786209,55,Male,10L - 15L,589548.96,2,1,1,1,Average,0
6828b3fd,63,Male,10L - 15L,76122.0,1,0,1,1,Average,0
20393477,39,Male,10L - 15L,569447.64,3,0,1,1,Poor,0
38e5725c,30,Male,5L - 10L,1207209.5100000002,2,0,2,0,Average,0
3875e041,34,Female,Less than 5L,1120526.01,0,1,2,0,Poor,0
0b961a8f,26,Male,5L - 10L,991167.03,1,1,1,1,Good,0
8878bf3f,56,Male,5L - 10L,676747.98,3,1,2,0,Poor,0
ad36bc43,41,Female,Less than 5L,968829.75,2,1,1,0,Poor,0
