ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
67fd26c4,45,Female,More than 15L,1341112.05,2,0,1,1,Poor
bc66ddf8,27,Male,10L - 15L,109307.79,0,1,1,1,Average
667ee6d1,41,Male,Less than 5L,40662.0,4,1,1,1,Poor
083551ca,42,Female,Less than 5L,1158986.61,5,0,2,1,Good
af40f000,41,Male,Less than 5L,261660.69,1,1,1,0,Poor
7d2a4040,51,Female,More than 15L,1616738.4899999998,4,1,2,1,Poor
e5356ff7,38,Male,5L - 10L,1110174.75,0,0,2,0,Poor
824656e5,37,Female,5L - 10L,1330305.39,3,1,2,1,Poor
66b79b8a,49,Male,More than 15L,124008.38999999998,1,0,2,1,Poor
19422b05,32,Male,10L - 15L,725505.75,3,0,2,1,Good
b627344a,55,Female,Less than 5L,588781.4400000001,2,1,2,1,Average
74e79491,49,Female,10L - 15L,943123.86,3,1,1,1,Average
a638dacc,26,Male,10L - 15L,1869568.92,3,1,1,1,Good
2f9c8e30,49,Female,10L - 15L,584640.36,3,0,2,1,Poor
ce93f8f1,44,Male,Less than 5L,446643.54,4,0,3+,1,Poor
928d7d80,37,Male,10L - 15L,870532.74,2,1,1,1,Poor
c2e4c5e4,42,Male,Less than 5L,1171402.38,3,0,2,1,Poor
2cd6f849,34,Male,5L - 10L,1449888.03,5,0,2,1,Average
a1512e71,40,Male,5L - 10L,737161.2000000001,1,1,2,0,Poor
14530138,42,Male,Less than 5L,1425156.75,3,0,1,0,Poor
8b16a41f,30,Male,More than 15L,868232.61,3,1,2,0,Poor
e0ca4ecb,48,Female,10L - 15L,111729.96,3,1,1,0,Average
0e40db01,40,Male,Less than 5L,1582798.14,3,1,1,1,Average
9a2961e3,37,Male,10L - 15L,948566.34,1,0,2,1,Poor
10848b4a,35,Male,5L - 10L,835546.77,1,1,1,1,Average
0be9e41b,39,Female,5L - 10L,111528.0,2,1,2,0,Average
d6b08236,43,Male,10L - 15L,2024401.59,2,1,1,0,Poor
8580578a,28,Female,More than 15L,982698.66,4,0,1,1,Average
f713ced1,56,Male,10L - 15L,1511296.56,3,0,1,0,Good
578090ae,37,Female,5L - 10L,1040191.11,2,0,2,1,Average
f342f442,48,Male,More than 15L,532075.5,0,0,3+,0,Poor
41dfbe8e,39,Male,10L - 15L,761897.25,1,0,2,1,Poor
6579a9d4,60,Female,10L - 15L,246311.82,3,1,2,1,Poor
77404b2b,31,Female,5L - 10L,624777.21,3,1,1,1,Poor
868b5ab2,38,Female,10L - 15L,337082.76,4,1,1,0,Poor
3803c255,33,Female,More than 15L,1453755.2399999998,4,0,1,0,Poor
61353c51,31,Male,Less than 5L,202105.08,1,1,1,1,Poor
7f7dbee1,29,Male,10L - 15L,779556.33,3,1,3+,0,Poor
ada80c1f,34,Female,10L - 15L,761275.98,2,0,2,1,Good
cc3c8820,32,Male,10L - 15L,119412.0,3,1,2,0,Poor
800c9623,49,Female,10L - 15L,199738.08,0,0,2,1,Average
8869a50f,46,Male,More than 15L,1843989.57,2,0,2,1,Poor
780a9480,50,Male,10L - 15L,1020321.36,5,0,1,1,Poor
8ec97691,57,Female,More than 15L,794565.54,4,1,2,1,Good
7034cda5,26,Female,Less than 5L,1591950.15,0,0,1,1,Poor
e80d6880,28,Female,10L - 15L,584617.59,2,0,2,0,Poor
dac08d41,61,Female,Less than 5L,265230.45,2,1,2,1,Poor
ab175aff,27,Female,10L - 15L,234412.02,0,1,1,0,Poor
7708e03a,29,Female,Less than 5L,1265844.33,3,0,2,1,Average
7a6d5dc4,42,Female,Less than 5L,958650.66,2,1,1,1,Good
1c24122d,36,Female,More than 15L,1428462.9,2,1,1,1,Average
39fbd4bd,50,Female,10L - 15L,568187.91,1,0,2,1,Poor
7a56c1b5,29,Male,Less than 5L,491716.35,3,0,2,1,Good
0cb79dd9,45,Female,10L - 15L,64197.0,1,0,1,1,Average
e33f4df3,37,Male,More than 15L,1376755.29,3,0,2,1,Average
0dee8b3e,47,Male,Less than 5L,1777487.94,4,1,1,0,Poor
4c79b58e,50,Male,10L - 15L,1421848.71,3,0,1,1,Good
d1f5bea6,37,Female,10L - 15L,741146.85,0,1,2,1,Poor
54f25b36,32,Male,10L - 15L,1368664.29,3,0,1,0,Good
69cde067,40,Male,More than 15L,776883.96,4,0,1,1,Poor
802d352a,40,Male,More than 15L,1641375.9899999998,2,1,1,0,Average
494291b3,36,Male,10L - 15L,287720.91000000003,5,1,1,0,Poor
b2433835,31,Male,More than 15L,603939.33,4,1,1,0,Good
fc8323a3,37,Female,10L - 15L,436400.82,4,1,2,1,Poor
692791fc,49,Female,10L - 15L,38538.0,0,1,2,0,Average
1e9fb054,33,Male,5L - 10L,904110.12,0,0,2,0,Good
16c423e7,68,Female,More than 15L,1771459.83,3,1,1,1,Poor
8c38f0a6,40,Male,5L - 10L,289300.68,1,1,2,0,Average
d897577a,33,Male,5L - 10L,642077.73,4,1,1,1,Poor
1a85f722,36,Male,Less than 5L,1766948.94,1,1,1,1,Poor
d951b77b,35,Female,5L - 10L,1319759.37,2,1,1,1,Good
11c6c215,31,Male,More than 15L,831719.61,3,0,2,0,Poor
cecfcf43,43,Male,10L - 15L,1468891.98,3,1,1,1,Poor
ce808668,26,Female,5L - 10L,134091.0,4,0,2,1,Average
5b4ea2d8,30,Female,5L - 10L,986133.51,0,1,2,1,Poor
ebed19fb,33,Male,5L - 10L,1316344.59,2,0,1,0,Poor
d47b5ac3,68,Female,5L - 10L,637364.3400000001,4,1,1,1,Good
379b629d,31,Female,5L - 10L,112149.0,4,1,2,1,Poor
a11f3cf9,50,Male,More than 15L,1523031.39,3,1,1,0,Poor
783e22b9,38,Male,More than 15L,900159.84,1,0,2,1,Average
34b7f3c3,44,Male,Less than 5L,1503974.97,2,1,1,0,Good
434aa270,38,Male,10L - 15L,1635971.04,3,0,2,1,Poor
2376c1dc,47,Female,5L - 10L,76500.0,2,0,1,1,Poor
d9fb7261,33,Female,5L - 10L,1062514.62,3,1,2,1,Poor
395ee77f,40,Male,10L - 15L,295607.7,1,0,2,1,Good
a58690d3,30,Female,10L - 15L,500655.96,2,0,1,0,Average
5e711dad,28,Male,10L - 15L,1853285.85,4,1,1,1,Poor
981ab877,26,Male,5L - 10L,1254343.6800000002,0,0,2,1,Poor
ff62303f,31,Female,10L - 15L,844108.83,4,0,3+,1,Poor
49993050,41,Male,5L - 10L,993455.82,0,0,2,1,Average
59c185fc,34,Female,10L - 15L,763251.21,2,1,2,0,Good
56fc0f8b,32,Male,Less than 5L,808805.52,4,0,1,1,Poor
4322f8c8,43,Male,Less than 5L,881850.8699999999,2,0,2,1,Poor
57d90415,35,Male,5L - 10L,66140.01,2,0,1,0,Good
7c358f1a,43,Male,5L - 10L,690270.1199999999,4,1,1,1,Poor
3931c73b,42,Female,10L - 15L,554542.74,0,0,2,0,Good
62eeab3e,49,Female,10L - 15L,808563.33,3,0,2,1,Poor
7371f400,33,Male,More than 15L,394906.41,0,0,3+,0,Poor
1625e939,45,Male,5L - 10L,1688407.02,3,1,2,1,Poor
9f9193e0,56,Male,Less than 5L,1816904.61,4,1,1,1,Poor
6b004130,39,Male,5L - 10L,1098885.24,0,1,2,0,Average
28ed7361,46,Female,Less than 5L,657675.18,3,1,1,1,Poor
1311f8d9,36,Male,5L - 10L,287055.36,3,1,1,0,Poor
e9bd3f12,38,Male,Less than 5L,1402798.23,4,0,1,1,Good
63ce6cbb,33,Male,Less than 5L,613956.8699999999,3,0,1,1,Poor
fc26c3d9,30,Female,5L - 10L,132588.0,2,1,2,1,Poor
6a47092b,44,Male,5L - 10L,817086.96,2,0,1,1,Poor
ddb3bb73,39,Male,10L - 15L,384050.79,2,1,2,1,Poor
c523bc1a,47,Male,10L - 15L,319130.64,2,1,1,1,Average
0b7c15d9,33,Female,5L - 10L,1662675.03,4,0,2,0,Poor
669d116c,53,Male,Less than 5L,593870.1300000001,1,0,2,1,Poor
0abab6ec,37,Female,More than 15L,765196.3800000001,3,1,2,1,Good
12097a01,28,Male,10L - 15L,700400.8800000001,1,1,2,1,Average
c092efe2,37,Male,10L - 15L,321508.71,1,1,2,1,Poor
f7d2adda,60,Male,5L - 10L,327707.91000000003,3,0,3+,1,Good
3ec9709f,54,Male,More than 15L,1069949.52,4,1,1,0,Good
b7e0e13e,37,Male,10L - 15L,1035425.97,0,1,1,1,Poor
59ed03a5,36,Male,5L - 10L,436404.42,4,1,3+,0,Average
831cc95d,40,Male,5L - 10L,113312.97,3,1,3+,0,Good
3652a82d,28,Female,Less than 5L,1469509.92,4,0,1,0,Average
d33b1242,40,Female,10L - 15L,1361517.39,3,1,2,0,Average
9479db2d,36,Female,10L - 15L,716674.0499999999,2,1,1,1,Average
b9de7431,54,Male,Less than 5L,160740.0,0,0,1,1,Average
ede4d20c,38,Male,10L - 15L,433834.11,0,0,1,1,Good
70e2c963,26,Female,Less than 5L,654608.52,1,1,2,1,Good
dbb08925,34,Female,10L - 15L,1074440.97,3,0,2,1,Average
8d6a398f,28,Female,10L - 15L,762399.9,0,0,2,1,Poor
af59c1eb,42,Female,5L - 10L,325077.75,4,1,2,1,Poor
d25b0f96,26,Female,10L - 15L,29057.67,3,1,3+,1,Poor
fd3c5aa3,45,Male,5L - 10L,1107246.33,1,1,1,0,Good
9f72d50c,37,Female,5L - 10L,17163.0,2,0,1,1,Poor
10c80169,68,Male,10L - 15L,326048.58,3,1,3+,1,Average
9110b491,41,Male,5L - 10L,621717.8400000001,5,0,2,1,Average
a5c80154,50,Male,10L - 15L,1773465.66,2,1,1,0,Good
05d0107f,60,Female,Less than 5L,70962.48,5,1,2,1,Average
9fd4e9ca,44,Female,Less than 5L,1320982.7399999998,1,1,1,1,Average
63e6a610,50,Male,5L - 10L,126711.0,5,0,1,1,Good
d91b17fc,47,Male,10L - 15L,821639.25,1,1,2,0,Good
37a3e165,50,Male,Less than 5L,797015.25,0,1,2,1,Poor
89dc797d,39,Female,5L - 10L,494976.51,2,1,1,1,Average
7e10f9b1,35,Male,More than 15L,249593.04,4,1,1,1,Poor
2abbf550,45,Male,5L - 10L,1208020.05,3,0,1,1,Poor
92cce1b4,42,Female,10L - 15L,744167.34,3,1,1,1,Good
1734e5ad,47,Female,More than 15L,1106197.2,4,1,2,0,Average
5fd5df53,41,Female,10L - 15L,215147.25,1,0,1,1,Average
033b6146,33,Female,5L - 10L,606891.6900000001,3,0,3+,0,Good
6b117669,57,Male,10L - 15L,1177899.03,1,1,2,0,Poor
ef9d713a,29,Female,More than 15L,382328.46,1,0,2,0,Poor
8bc01a90,49,Female,5L - 10L,2029902.39,2,0,1,1,Poor
94f0958b,47,Female,5L - 10L,401170.59,0,0,2,0,Good
894b8aab,46,Female,5L - 10L,918317.25,1,1,1,1,Average
43f1f8dc,52,Female,Less than 5L,1309464.63,1,1,1,0,Average
6cc490ce,34,Male,10L - 15L,753720.66,4,0,2,1,Good
b4f8fd04,56,Male,10L - 15L,138951.0,1,1,2,1,Poor
f66f84f7,26,Male,More than 15L,897966.09,1,0,2,1,Good
5ed4de9b,42,Male,Less than 5L,961210.17,5,1,2,0,Good
5312c3d3,43,Male,5L - 10L,696214.17,1,0,2,1,Good
9ccd6cd4,44,Male,10L - 15L,370465.29,4,1,2,0,Good
60b2cc17,54,Male,Less than 5L,257220.45,4,0,2,1,Good
4a734dfe,28,Female,Less than 5L,1295825.31,2,0,1,1,Average
9fef2c55,56,Male,More than 15L,1215938.9700000002,2,0,1,0,Average
caf99976,38,Male,Less than 5L,656779.6799999999,0,1,2,1,Average
4cbeba30,53,Male,Less than 5L,960030.27,2,1,2,1,Good
a260c079,41,Female,10L - 15L,978489.36,0,0,1,0,Poor
d34d8f18,52,Male,10L - 15L,828991.7999999999,4,1,1,0,Average
2a59afc5,52,Female,10L - 15L,2362058.82,0,1,1,1,Poor
2350524d,34,Female,10L - 15L,1084923.45,1,0,1,0,Poor
6850b1fd,33,Male,5L - 10L,1049349.15,1,0,2,1,Average
b56dc557,38,Male,10L - 15L,40293.0,3,0,1,1,Average
0fe330c1,39,Male,10L - 15L,899188.29,4,1,1,1,Poor
350c3881,62,Male,10L - 15L,1354834.44,3,1,2,0,Poor
2385da1f,45,Female,Less than 5L,1120717.26,2,1,1,1,Poor
92507d7d,39,Male,10L - 15L,1557001.08,5,1,1,1,Poor
50e7bc67,40,Male,5L - 10L,1223563.05,3,0,3+,1,Poor
a9434ed6,43,Male,More than 15L,90873.0,2,0,3+,0,Good
0aff7eae,36,Male,10L - 15L,49833.0,2,1,2,1,Average
daafe320,32,Female,More than 15L,1197916.11,1,0,1,1,Average
d6850386,42,Female,5L - 10L,1058707.35,1,0,1,1,Poor
cc3daa12,31,Female,Less than 5L,1571202.72,4,1,1,1,Poor
56429b02,28,Male,Less than 5L,93231.0,0,0,1,0,Poor
adba8078,33,Female,Less than 5L,1229199.21,3,1,1,1,Average
e0022650,46,Male,10L - 15L,1761040.89,0,1,1,0,Average
a435487d,70,Female,10L - 15L,82962.0,4,1,2,1,Average
90731447,38,Female,5L - 10L,1885813.92,2,0,1,1,Average
bc167540,45,Male,More than 15L,606333.8699999999,4,0,2,1,Good
58de1cbe,44,Female,Less than 5L,936749.43,2,1,2,0,Poor
2634e7cb,32,Female,More than 15L,142389.0,2,1,2,1,Poor
ce10b4e7,41,Female,More than 15L,125496.0,0,1,2,0,Average
1588bf3f,53,Male,Less than 5L,877878.8099999999,2,0,1,1,Poor
1ef07ac3,44,Male,10L - 15L,1202328.63,4,1,2,1,Poor
37bdd01d,40,Male,More than 15L,675183.6900000001,3,0,2,1,Average
dca55772,42,Male,Less than 5L,253067.58,3,1,1,1,Average
902cd27b,38,Female,More than 15L,648362.7000000001,3,0,1,1,Good
98e7d3a7,38,Female,Less than 5L,705191.58,4,0,1,0,Good
3aa358aa,35,Male,10L - 15L,1369930.23,4,1,1,1,Poor
2946914f,32,Male,5L - 10L,103437.0,0,1,2,1,Average
0b7c5cb3,36,Male,More than 15L,762987.42,3,0,3+,1,Good
4742b5c4,41,Male,10L - 15L,654864.6599999999,2,1,1,1,Poor
9c0bcac4,54,Male,10L - 15L,871253.1,3,0,1,1,Average
3d23a2e3,41,Female,More than 15L,133281.0,4,1,2,1,Poor
4015fb46,31,Male,Less than 5L,132615.0,3,1,2,1,Poor
ce8fd851,30,Male,5L - 10L,112176.0,3,1,2,0,Poor
61e4f94a,28,Female,5L - 10L,444312.0,4,0,1,1,Poor
efe0a901,36,Female,More than 15L,1047554.37,0,0,2,0,Good
1fc8f2be,45,Female,10L - 15L,737958.6,4,1,2,0,Poor
58152c54,38,Male,More than 15L,159579.0,4,0,2,1,Poor
47b6ab8d,38,Male,5L - 10L,486133.56,1,0,2,0,Good
0066a002,28,Male,10L - 15L,517665.51,0,1,2,1,Poor
54f57312,33,Male,5L - 10L,470707.92,3,0,1,1,Poor
51801c2c,65,Male,More than 15L,745349.04,2,1,1,1,Poor
4f64f0d0,34,Male,5L - 10L,489286.62,0,0,2,1,Good
88f3502f,34,Male,5L - 10L,187734.96,3,0,2,1,Good
d3f7d180,47,Female,10L - 15L,1344143.79,3,1,1,0,Poor
72f8ae06,35,Female,More than 15L,602838.54,4,0,1,1,Poor
c3e6a720,33,Male,More than 15L,796261.23,4,1,3+,1,Poor
e6fcccfb,63,Female,10L - 15L,1286049.06,1,1,1,1,Average
1e9aa788,48,Female,Less than 5L,1381312.62,4,0,1,1,Poor
6ef3f4fb,60,Male,10L - 15L,1433622.42,4,0,1,1,Poor
9473187c,34,Female,Less than 5L,824358.78,2,1,2,1,Poor
787b7b4a,31,Female,10L - 15L,971644.41,2,0,1,0,Average
6155fef1,31,Female,More than 15L,49635.0,2,1,1,0,Poor
12af4301,31,Male,5L - 10L,360574.02,1,0,2,0,Poor
38ba3f4b,44,Male,Less than 5L,1148455.26,3,0,2,1,Average
6558a761,31,Male,More than 15L,1517335.29,2,1,1,0,Good
fc605e44,36,Female,More than 15L,769244.1300000001,0,0,1,1,Poor
174aa953,41,Female,5L - 10L,1451716.29,3,0,1,1,Average
bcfe5308,27,Female,10L - 15L,384466.77,3,0,2,1,Good
f75900cf,32,Male,Less than 5L,654751.8899999999,2,1,2,0,Poor
3dcd845c,43,Female,More than 15L,343092.33,5,0,2,0,Average
ea7a9b3b,51,Male,Less than 5L,427644.09,2,1,1,1,Good
3bc99271,30,Male,5L - 10L,397499.13,1,1,2,0,Good
a566574f,48,Female,5L - 10L,965944.89,4,0,1,1,Good
1e620e88,51,Female,Less than 5L,419040.45,0,1,2,0,Good
89333613,41,Male,More than 15L,820895.76,3,0,1,1,Average
107ddbfa,39,Male,10L - 15L,1113878.61,3,0,2,0,Poor
e3e2978c,32,Male,5L - 10L,382819.41,0,1,1,1,Average
2ebdd20d,27,Female,Less than 5L,691592.85,2,0,1,1,Poor
6e1998e2,41,Male,Less than 5L,665185.32,0,1,2,1,Poor
580856cd,30,Female,Less than 5L,857159.1,4,0,3+,1,Poor
91a477ff,32,Male,10L - 15L,189701.1,4,1,1,1,Poor
3fc9aa42,31,Male,5L - 10L,574193.88,4,0,2,1,Poor
d8acdd4e,50,Female,10L - 15L,488245.32,3,0,1,0,Poor
c94d30b1,30,Male,More than 15L,118764.0,5,0,1,1,Poor
9e81d39f,30,Male,10L - 15L,1046198.07,1,1,1,1,Average
5b02d065,47,Male,5L - 10L,535066.8300000001,2,1,1,1,Average
b46a32a8,48,Male,More than 15L,120780.0,2,0,1,1,Good
6b25ce7b,29,Male,Less than 5L,1941875.46,1,1,1,0,Good
3116890b,35,Female,Less than 5L,1229938.11,4,1,2,0,Good
01b52b43,37,Male,5L - 10L,120024.0,1,1,2,1,Poor
f9114332,38,Female,5L - 10L,1326839.13,3,1,2,0,Good
be429386,59,Male,10L - 15L,2265472.17,0,1,1,0,Average
58affd39,44,Female,Less than 5L,516546.27,2,1,2,0,Good
1f488321,35,Male,5L - 10L,1333285.29,0,0,1,0,Average
8049403a,38,Male,5L - 10L,566464.0499999999,1,1,2,1,Average
ffcb221c,36,Female,More than 15L,1093781.7,5,0,1,1,Average
fab2798f,50,Male,5L - 10L,717549.48,3,0,1,1,Poor
ae47fe6d,43,Female,5L - 10L,1336255.83,3,0,1,1,Poor
dfbbf05e,37,Female,5L - 10L,1119668.94,2,0,2,1,Average
d3116b0b,70,Male,10L - 15L,583034.49,5,0,1,0,Average
421248a7,41,Male,5L - 10L,1740286.17,5,0,2,1,Poor
49ba229f,47,Male,5L - 10L,1091150.82,4,0,2,1,Average
5b312b7b,34,Female,Less than 5L,722806.02,4,0,1,1,Poor
c3773d64,33,Male,Less than 5L,861356.43,2,0,2,1,Average
2a474063,42,Female,5L - 10L,720743.76,3,1,2,1,Good
2440b0d6,37,Female,5L - 10L,412852.77,1,1,2,1,Poor
b60f4b34,34,Male,10L - 15L,1201375.08,0,0,1,1,Poor
ab85e7c5,30,Male,More than 15L,212848.56,5,1,1,0,Good
fab7b0f3,48,Female,10L - 15L,1028315.97,4,1,1,0,Average
418e04e2,46,Female,10L - 15L,137610.0,0,1,2,1,Poor
921f1b4e,51,Female,10L - 15L,1623827.25,5,1,1,1,Poor
a0a57d37,34,Male,5L - 10L,1058384.43,4,0,2,0,Good
93f7ca5c,36,Male,More than 15L,1564037.1,4,1,2,1,Poor
929961c9,41,Female,Less than 5L,759387.33,0,0,1,1,Good
5eb92669,36,Male,10L - 15L,323925.48,4,1,2,0,Poor
f6514dd1,31,Male,10L - 15L,519613.11,3,1,1,1,Good
2c15e1bf,34,Male,10L - 15L,1001040.75,3,1,2,1,Average
44425395,34,Male,10L - 15L,761670.0,4,1,2,1,Good
8dff7309,41,Male,10L - 15L,1199302.29,1,1,1,1,Average
a2894883,40,Female,10L - 15L,1506495.15,2,0,1,1,Average
c5e9fe05,51,Female,5L - 10L,746430.21,3,0,2,1,Poor
d441b353,37,Female,Less than 5L,1258601.13,0,0,2,0,Good
c0c7afb9,31,Female,More than 15L,274508.01,4,0,1,1,Poor
51de93d9,53,Male,10L - 15L,160317.0,0,0,2,1,Poor
bd0c247a,42,Female,Less than 5L,600131.25,4,1,2,0,Poor
9193aa74,44,Female,10L - 15L,64086.66,1,1,1,0,Poor
12e839fb,42,Male,Less than 5L,506626.2,2,1,2,0,Average
b9a49077,54,Male,Less than 5L,292039.83,4,1,1,1,Good
0a3bab60,36,Male,Less than 5L,747493.65,5,1,1,1,Good
fdcc7ef2,47,Female,10L - 15L,2434833.81,4,0,1,1,Poor
bfb9affe,31,Female,5L - 10L,1742194.2600000002,2,1,2,1,Poor
5bcdfefe,28,Male,10L - 15L,694554.48,3,0,1,1,Poor
b1fee235,47,Male,Less than 5L,221246.64,1,0,2,0,Average
492230a0,30,Male,10L - 15L,704246.22,4,0,1,0,Good
86205ba4,28,Male,5L - 10L,41211.0,1,0,1,1,Poor
b08dff29,44,Male,10L - 15L,1798803.63,2,0,1,0,Good
cd7e691b,44,Female,Less than 5L,924079.05,2,0,1,1,Good
df0496db,40,Female,5L - 10L,131670.0,0,0,3+,1,Good
877a7b4a,32,Female,More than 15L,752037.48,4,1,2,1,Poor
da5d5bb5,45,Male,5L - 10L,616038.66,4,1,1,0,Average
e8caad85,30,Female,Less than 5L,926811.72,4,0,2,1,Poor
d715678a,27,Male,Less than 5L,359013.24,2,0,2,1,Average
b54406ce,42,Female,10L - 15L,158220.0,1,1,1,1,Poor
2cb361bd,23,Male,More than 15L,768488.22,2,0,2,1,Average
c15c15b6,38,Male,10L - 15L,756426.6,3,0,1,1,Average
131fa9ad,33,Male,More than 15L,724848.48,0,1,2,0,Poor
238eade6,36,Male,5L - 10L,1230686.1,3,0,2,0,Average
68468044,38,Female,Less than 5L,350002.89,0,0,2,1,Average
e1123943,55,Female,10L - 15L,838250.73,4,1,1,1,Good
be407566,29,Male,More than 15L,171450.0,2,0,2,0,Average
386ad49f,34,Female,Less than 5L,1720208.97,0,1,1,1,Average
a771becc,53,Female,10L - 15L,819676.17,5,0,1,1,Average
102aa54c,37,Male,Less than 5L,730820.25,3,1,2,1,Poor
68775295,32,Male,10L - 15L,437613.48,2,1,1,1,Good
06721261,33,Male,5L - 10L,1099768.14,1,1,1,1,Average
bab6f8ac,31,Female,5L - 10L,678018.15,3,1,2,0,Poor
0644c2a1,25,Male,More than 15L,173475.0,1,1,3+,0,Average
3e6d91af,47,Female,10L - 15L,1389670.47,0,0,1,0,Average
c73626b5,29,Male,Less than 5L,430974.63,3,1,2,1,Poor
586ad648,39,Female,More than 15L,1352736.45,2,0,2,1,Good
588f594a,31,Male,More than 15L,362909.61,4,0,2,1,Average
0089044a,53,Female,10L - 15L,1970375.85,1,0,1,0,Good
6ebbff0f,42,Male,More than 15L,791109.18,1,1,2,1,Poor
b9853b33,40,Male,10L - 15L,1210677.39,1,1,2,1,Poor
cbd67ccc,45,Male,5L - 10L,703492.11,1,1,1,0,Good
09d2fc5f,25,Male,Less than 5L,592308.3600000001,1,0,1,1,Poor
fe7a0bdd,49,Male,10L - 15L,272666.16,4,1,1,1,Good
a32296b6,36,Female,More than 15L,103206.87,2,0,2,1,Poor
97aed575,58,Male,Less than 5L,1369649.16,2,1,1,1,Poor
e9095da3,43,Male,5L - 10L,440161.02,3,0,2,1,Poor
d24daec7,39,Female,10L - 15L,699002.46,5,1,2,1,Poor
d96f5412,42,Female,5L - 10L,1188692.46,2,0,1,1,Good
f2bcc9dd,41,Male,10L - 15L,497271.6,3,1,2,1,Average
875355aa,49,Male,Less than 5L,192256.38,1,0,2,1,Poor
be4c6ea5,35,Male,10L - 15L,1299410.8199999998,4,1,1,1,Average
41fcf4d3,45,Male,10L - 15L,463484.97,2,1,2,0,Good
5846a49a,43,Male,More than 15L,1818578.61,4,1,1,1,Poor
66570b06,41,Female,5L - 10L,786013.92,1,0,1,1,Average
0fef4093,61,Male,5L - 10L,710291.43,4,0,2,1,Average
d9512f58,41,Female,5L - 10L,490190.13,4,0,3+,0,Poor
a77129cd,40,Male,Less than 5L,32031.0,3,0,1,1,Poor
727c92e2,38,Female,More than 15L,932659.11,0,1,1,1,Poor
d75bd49d,34,Female,Less than 5L,122157.0,3,1,2,1,Good
fced170d,30,Male,10L - 15L,49122.0,2,1,2,0,Poor
02b10e72,54,Male,More than 15L,277874.19,4,1,2,0,Average
dd83b007,26,Female,5L - 10L,186538.05,0,1,1,0,Average
daab621a,49,Male,Less than 5L,499389.39,4,0,1,1,Good
0f46fe34,46,Male,5L - 10L,581578.8300000001,0,0,1,1,Poor
3df17642,28,Male,Less than 5L,1091385.45,2,1,2,1,Good
49cd3efe,31,Male,5L - 10L,656760.8699999999,4,1,2,1,Average
007af9fc,55,Male,10L - 15L,1285645.95,2,0,1,1,Good
9d20ba67,38,Male,Less than 5L,631744.29,3,1,2,0,Poor
c6d0ca65,52,Male,Less than 5L,284912.82,5,1,1,0,Average
7abb7fed,56,Male,10L - 15L,432934.11,2,0,1,0,Poor
80fefbde,49,Male,10L - 15L,80100.0,4,0,3+,1,Poor
f60de7d0,33,Female,5L - 10L,2320335.81,1,0,1,0,Average
2539bdea,29,Male,10L - 15L,771024.6900000001,1,0,1,1,Average
0d211bfc,35,Male,Less than 5L,835205.85,0,1,2,1,Average
381f7f62,44,Male,10L - 15L,1424060.55,1,0,1,1,Good
f032deef,46,Female,5L - 10L,1557870.03,1,1,1,1,Good
5a3c0e37,31,Male,More than 15L,793755.4500000001,4,1,1,0,Poor
4ce7b55d,43,Male,10L - 15L,693791.73,2,0,1,1,Good
90558175,27,Female,Less than 5L,663390.54,1,0,2,0,Average
041e1cdc,29,Male,More than 15L,841855.59,1,1,1,0,Good
6affaf32,37,Male,10L - 15L,386213.49,2,1,2,1,Average
bef4c566,48,Female,5L - 10L,738207.72,1,0,2,0,Poor
da1297aa,38,Male,Less than 5L,1010879.73,3,0,2,1,Average
5239ab09,58,Male,10L - 15L,170492.76,3,0,2,1,Good
a24b8a9c,27,Male,Less than 5L,1030783.68,1,0,1,1,Poor
42d8263d,32,Female,10L - 15L,91009.88999999998,1,0,1,0,Poor
20415298,38,Male,10L - 15L,329602.59,1,1,2,1,Good
b427b90e,50,Male,5L - 10L,2364354.81,3,1,1,1,Average
88d0b996,31,Male,Less than 5L,8370.0,4,1,1,1,Poor
247ad7aa,33,Female,10L - 15L,677856.96,0,0,2,0,Poor
724af34d,36,Female,5L - 10L,660458.8800000001,0,1,2,1,Average
5d8a7af8,43,Male,More than 15L,1505432.25,1,1,1,1,Average
b3bc9c0c,32,Male,10L - 15L,534888.27,2,0,2,1,Average
cbba337f,38,Female,More than 15L,32301.0,1,0,2,1,Average
dda90d12,28,Female,More than 15L,526857.03,1,1,1,0,Poor
34e4377b,56,Male,Less than 5L,654386.04,2,1,1,1,Poor
454de982,49,Female,10L - 15L,1829429.01,0,0,1,1,Poor
e2ed6bc6,38,Female,10L - 15L,222062.85,0,0,1,1,Poor
21e11830,46,Male,5L - 10L,111942.0,2,1,1,0,Poor
2d237e5f,27,Male,10L - 15L,1090246.77,0,1,2,0,Average
4a3e40e5,53,Male,10L - 15L,147033.0,3,1,2,1,Good
8da0e482,48,Female,Less than 5L,901635.66,0,0,1,1,Poor
18257657,30,Female,10L - 15L,1574770.32,3,0,2,0,Average
32750397,29,Male,5L - 10L,503326.53,3,0,1,0,Poor
27947979,39,Female,10L - 15L,516672.63,1,1,2,0,Average
8c72ea10,38,Female,Less than 5L,634332.96,3,1,1,0,Poor
c7e3d962,30,Male,5L - 10L,401539.23,2,0,2,1,Poor
a3cdd61f,65,Male,More than 15L,1917180.9,0,1,2,1,Poor
4fa153b2,39,Male,10L - 15L,96012.0,3,0,1,0,Poor
9196be31,58,Female,10L - 15L,2043.0,2,0,2,1,Good
a76fefdd,56,Female,Less than 5L,914996.07,4,1,2,0,Poor
