CustomerID,Age,Gender,City,is_Married,family_size,height,annual_income,job,is_physically_ok,has_taken_car_loan,preferable_fuel_choice
CusID_30272,40.0,Male,Florence,Divorced,4.0,142.0,30100.0,Service,Yes,Yes,Petrol
CusID_30273,30.0,Male,Vancouver,Single,1.0,141.0,87500.0,Business,Yes,Yes,Diesel
CusID_30274,24.0,Female,Vienna,Married,5.0,148.0,65300.0,Service,Yes,No,Hybrid
CusID_30275,33.0,Not_Specified,Toronto,Divorced,3.0,151.0,129560.0,Business,Yes,No,Diesel
CusID_30276,30.0,Not_Specified,Sydney,Single,1.0,155.0,95970.0,Business,Yes,No,Petrol
CusID_30277,35.0,Male,Los Angeles,Married,2.0,150.0,31950.0,Business,Yes,Yes,Diesel
CusID_30278,29.0,Female,Mumbai,Divorced,2.0,143.0,126900.0,Service,Yes,No,Petrol
CusID_30279,34.0,Male,,Married,3.0,171.0,125620.0,Business,Yes,No,Diesel
CusID_30280,23.0,Female,Taipei,Married,6.0,135.0,86290.0,Business,Yes,Yes,Petrol
CusID_30281,24.0,Male,Munich,Married,2.0,141.0,33000.0,Service,Yes,Yes,Hybrid
CusID_30282,25.0,Male,London,Single,1.0,175.0,13000.0,Student,Yes,Yes,EV
CusID_30283,26.0,Male,Munich,Divorced,2.0,151.0,87920.0,Business,Yes,Yes,Diesel
CusID_30284,35.0,Not_Specified,Budapest,Single,1.0,142.0,158690.0,Business,Yes,No,Diesel
CusID_30285,22.0,Male,New York City,Married,3.0,142.0,69840.0,Business,Yes,Yes,Diesel
CusID_30286,21.0,Female,London,Married,6.0,156.0,96410.0,Business,Yes,No,Diesel
CusID_30287,22.0,Not_Specified,Perth,Married,4.0,152.0,126300.0,Service,Yes,No,Diesel
CusID_30288,57.0,Female,Barcelona,Divorced,2.0,156.0,138300.0,Service,Yes,No,Hybrid
CusID_30289,60.0,Male,Perth,,2.0,158.0,122100.0,Service,Yes,No,Petrol
CusID_30290,32.0,Male,Sydney,Single,1.0,171.0,37130.0,Business,Yes,Yes,Petrol
CusID_30291,32.0,Male,Kuala Lampur,Married,5.0,148.0,160650.0,Business,Yes,No,Petrol
CusID_30292,22.0,Male,Kolkata,Single,1.0,147.0,15700.0,Student,Yes,Yes,Petrol
CusID_30293,21.0,Male,Chennai,Married,6.0,150.0,72800.0,Service,Yes,No,
CusID_30294,32.0,Not_Specified,Kuala Lampur,Married,5.0,150.0,124000.0,Business,Yes,No,Diesel
CusID_30295,21.0,Male,Kolkata,Married,5.0,171.0,160100.0,Service,Yes,No,Hybrid
CusID_30296,20.0,Female,,Single,1.0,141.0,3500.0,Service,Yes,Yes,Diesel
CusID_30297,29.0,Not_Specified,Shinjuku,Married,4.0,156.0,143000.0,Service,Yes,No,Petrol
CusID_30298,51.0,Female,Shinjuku,Divorced,2.0,161.0,40000.0,Service,Yes,Yes,Diesel
CusID_30299,27.0,Not_Specified,Kolkata,Single,1.0,153.0,12800.0,Student,Yes,,Hybrid
CusID_30300,38.0,Female,Budapest,Married,5.0,137.0,65600.0,Service,Yes,No,Hybrid
CusID_30301,24.0,Female,London,Married,4.0,163.0,82100.0,Service,Yes,No,Hybrid
CusID_30302,33.0,Female,Mumbai,Single,1.0,158.0,52770.0,Business,Yes,Yes,Diesel
CusID_30303,30.0,Female,Budapest,Married,6.0,142.0,99520.0,Business,Yes,No,Petrol
CusID_30304,22.0,Male,Florence,Married,5.0,142.0,109030.0,Business,No,No,Petrol
CusID_30305,34.0,Male,,Single,1.0,168.0,108540.0,Business,Yes,No,Petrol
CusID_30306,35.0,Male,Taipei,Divorced,4.0,168.0,129700.0,Service,Yes,No,Petrol
CusID_30307,23.0,Male,Delhi,Single,1.0,153.0,11700.0,Student,Yes,Yes,EV
CusID_30308,35.0,Not_Specified,Sydney,Divorced,3.0,150.0,127950.0,Business,Yes,No,Diesel
CusID_30309,26.0,Male,Budapest,Married,5.0,153.0,152660.0,Business,Yes,No,Petrol
CusID_30310,24.0,Female,London,Single,1.0,152.0,13000.0,Student,Yes,Yes,Petrol
CusID_30311,25.0,Female,Shinjuku,Married,4.0,150.0,78030.0,Business,Yes,Yes,Diesel
CusID_30312,53.0,Male,Delhi,Divorced,4.0,148.0,490700.0,Undisclosed,Yes,No,Diesel
CusID_30313,32.0,Female,Chennai,Married,5.0,161.0,166800.0,Service,Yes,No,Diesel
CusID_30314,39.0,Male,Vienna,Single,1.0,140.0,67420.0,Business,Yes,Yes,Diesel
CusID_30315,56.0,Female,Delhi,Divorced,4.0,147.0,40200.0,Service,Yes,Yes,Hybrid
CusID_30316,47.0,,Budapest,Married,6.0,155.0,16700.0,Service,Yes,Yes,Petrol
CusID_30317,34.0,Female,Kolkata,Single,1.0,137.0,32500.0,Business,Yes,Yes,Diesel
CusID_30318,23.0,Male,Chennai,Married,5.0,177.0,7700.0,Service,Yes,Yes,Hybrid
CusID_30319,56.0,Female,New York City,Divorced,3.0,138.0,110860.0,Business,Yes,No,Petrol
CusID_30320,24.0,Female,Kolkata,Married,2.0,139.0,157800.0,Service,Yes,No,Diesel
CusID_30321,38.0,Male,Berlin,Married,6.0,,131020.0,Business,Yes,No,Petrol
CusID_30322,40.0,Female,Los Angeles,Divorced,2.0,163.0,147600.0,Service,Yes,No,Diesel
CusID_30323,33.0,Male,Shinjuku,Married,2.0,169.0,67010.0,Business,Yes,Yes,Petrol
CusID_30324,34.0,Male,Kuala Lampur,Divorced,4.0,145.0,147700.0,Service,Yes,No,Diesel
CusID_30325,33.0,Male,Perth,Married,6.0,141.0,31760.0,Business,Yes,Yes,Petrol
CusID_30326,22.0,Male,Paris,Married,6.0,178.0,105380.0,Business,Yes,No,Diesel
CusID_30327,38.0,Female,New York City,Divorced,3.0,157.0,147090.0,Business,Yes,No,Diesel
CusID_30328,32.0,Female,Los Angeles,Married,6.0,138.0,151640.0,Business,Yes,No,Petrol
CusID_30329,30.0,Male,Vienna,Married,2.0,173.0,117520.0,Business,,,Petrol
CusID_30330,25.0,Male,Chennai,Married,5.0,144.0,20200.0,Service,Yes,Yes,Petrol
CusID_30331,30.0,Male,Los Angeles,Divorced,2.0,175.0,162900.0,Service,Yes,No,Diesel
CusID_30332,39.0,Male,Paris,Single,1.0,166.0,,Service,Yes,Yes,Petrol
CusID_30333,55.0,Male,Budapest,Married,4.0,163.0,24700.0,Service,Yes,Yes,Diesel
CusID_30334,56.0,Female,Toronto,Married,5.0,138.0,20400.0,Service,Yes,Yes,Hybrid
CusID_30335,30.0,Female,Paris,Married,,146.0,115440.0,Business,No,No,Petrol
CusID_30336,29.0,Male,Taipei,Married,2.0,178.0,56100.0,Service,Yes,No,Diesel
CusID_30337,32.0,Male,Vienna,Married,2.0,143.0,102100.0,Service,Yes,No,Diesel
CusID_30338,56.0,Male,Shinjuku,Married,4.0,172.0,70230.0,Business,Yes,Yes,Diesel
CusID_30339,35.0,Female,Munich,Married,5.0,138.0,43560.0,Business,Yes,Yes,Diesel
CusID_30340,27.0,Female,Budapest,Single,1.0,154.0,13500.0,Student,Yes,Yes,EV
CusID_30341,27.0,Not_Specified,Vancouver,Married,2.0,149.0,182200.0,Service,,No,Hybrid
CusID_30342,20.0,Female,San Francisco,Single,1.0,161.0,4100.0,Student,Yes,Yes,Petrol
CusID_30343,51.0,Female,Delhi,Married,4.0,151.0,89680.0,Business,Yes,Yes,Diesel
CusID_30344,31.0,Female,Los Angeles,Divorced,3.0,148.0,251200.0,Undisclosed,Yes,No,EV
CusID_30345,21.0,Male,Vancouver,Single,1.0,168.0,61400.0,Service,Yes,No,Diesel
CusID_30346,22.0,Not_Specified,Vancouver,Divorced,3.0,137.0,71100.0,Business,Yes,Yes,Diesel
CusID_30347,25.0,Female,Barcelona,Single,1.0,146.0,11300.0,Student,Yes,Yes,Hybrid
CusID_30348,32.0,Female,New York City,Married,6.0,163.0,93800.0,Service,Yes,No,Diesel
CusID_30349,34.0,Female,Kuala Lampur,Married,2.0,148.0,64300.0,Service,No,No,Petrol
CusID_30350,36.0,Male,Berlin,Married,4.0,143.0,43500.0,Business,Yes,Yes,Diesel
CusID_30351,42.0,Female,Florence,Divorced,3.0,158.0,101670.0,Business,Yes,No,Diesel
CusID_30352,20.0,Female,Berlin,Single,1.0,137.0,2800.0,Student,Yes,Yes,EV
CusID_30353,30.0,Not_Specified,Mumbai,Divorced,4.0,160.0,87130.0,Business,Yes,Yes,Diesel
CusID_30354,34.0,Male,Vienna,Married,3.0,140.0,124290.0,Business,No,,Diesel
CusID_30355,41.0,Male,Shinjuku,Married,5.0,153.0,52000.0,Service,Yes,No,Petrol
CusID_30356,59.0,Female,San Francisco,Divorced,3.0,137.0,71250.0,Business,,Yes,Petrol
CusID_30357,17.0,Male,Vienna,Single,1.0,144.0,8400.0,Student,Yes,Yes,Hybrid
CusID_30358,58.0,Male,Sydney,Married,6.0,143.0,142300.0,Service,Yes,No,Diesel
CusID_30359,32.0,Female,Kolkata,Married,3.0,162.0,94470.0,Business,Yes,No,Petrol
CusID_30360,38.0,Female,Barcelona,Married,3.0,138.0,95910.0,Business,Yes,No,Petrol
CusID_30361,15.0,Female,New York City,Single,1.0,160.0,2000.0,Student,Yes,Yes,EV
CusID_30362,27.0,Male,Berlin,Married,2.0,161.0,68250.0,Business,Yes,Yes,Petrol
CusID_30363,17.0,Female,Taipei,Single,1.0,159.0,8100.0,Student,Yes,Yes,Hybrid
CusID_30364,21.0,Female,Sydney,Divorced,4.0,136.0,24200.0,Service,Yes,Yes,Hybrid
CusID_30365,44.0,Male,New York City,Married,4.0,152.0,66010.0,Business,Yes,Yes,Petrol
CusID_30366,33.0,Female,Munich,Married,5.0,155.0,64100.0,Service,Yes,No,Petrol
CusID_30367,33.0,Male,Los Angeles,Married,6.0,144.0,100500.0,Service,Yes,No,Petrol
CusID_30368,31.0,Male,Toronto,Divorced,3.0,141.0,157270.0,Business,Yes,No,Petrol
CusID_30369,22.0,Not_Specified,Toronto,,5.0,160.0,59200.0,Service,Yes,No,Diesel
CusID_30370,39.0,Male,Shinjuku,Married,6.0,154.0,45400.0,Service,Yes,Yes,Hybrid
CusID_30371,24.0,Male,Mumbai,Divorced,3.0,143.0,63390.0,Business,Yes,Yes,Diesel
CusID_30372,29.0,Male,Sydney,Married,4.0,146.0,64750.0,Business,Yes,Yes,Petrol
CusID_30373,36.0,Male,Barcelona,Married,2.0,172.0,140180.0,Business,Yes,No,Petrol
CusID_30374,30.0,Not_Specified,Chennai,Married,6.0,138.0,74440.0,Business,Yes,Yes,Petrol
CusID_30375,42.0,Male,Taipei,Divorced,3.0,158.0,90130.0,Business,Yes,No,
CusID_30376,43.0,Female,Los Angeles,Married,3.0,147.0,29200.0,Service,Yes,Yes,Hybrid
CusID_30377,49.0,Female,London,Married,4.0,162.0,58800.0,Service,Yes,No,Petrol
CusID_30378,37.0,Female,Sydney,Married,3.0,150.0,76900.0,Service,Yes,No,Hybrid
CusID_30379,27.0,Female,Vancouver,Married,4.0,161.0,37390.0,Business,Yes,Yes,Petrol
CusID_30380,25.0,Male,Vienna,Divorced,,153.0,76820.0,Business,Yes,Yes,Diesel
CusID_30381,20.0,Not_Specified,Kolkata,Single,1.0,138.0,2300.0,Student,Yes,Yes,Hybrid
CusID_30382,30.0,Female,Perth,,6.0,141.0,99360.0,Business,No,No,Diesel
CusID_30383,38.0,Female,Berlin,Divorced,3.0,,112680.0,Business,Yes,No,Petrol
CusID_30384,30.0,Female,Budapest,Married,5.0,161.0,158710.0,Business,Yes,No,
CusID_30385,27.0,Male,Vancouver,Married,2.0,147.0,125850.0,Business,Yes,No,Petrol
CusID_30386,51.0,Male,Munich,Divorced,2.0,145.0,118970.0,Business,Yes,No,Diesel
CusID_30387,40.0,Female,Sydney,Married,2.0,158.0,41190.0,Business,Yes,Yes,Petrol
CusID_30388,26.0,Male,,Married,4.0,159.0,63600.0,Service,Yes,No,Hybrid
CusID_30389,32.0,Female,Mumbai,Divorced,3.0,157.0,19400.0,Service,Yes,Yes,Petrol
CusID_30390,17.0,Not_Specified,London,Single,1.0,152.0,2700.0,Student,Yes,Yes,EV
CusID_30391,34.0,Female,Mumbai,Married,5.0,154.0,44900.0,Business,Yes,Yes,Diesel
CusID_30392,20.0,Male,New York City,Single,1.0,153.0,4400.0,Service,No,Yes,Petrol
CusID_30393,41.0,,Delhi,Married,4.0,171.0,68500.0,Business,Yes,Yes,Petrol
CusID_30394,20.0,Not_Specified,Los Angeles,Single,1.0,139.0,6500.0,Student,Yes,Yes,Hybrid
CusID_30395,27.0,Male,Perth,Married,2.0,173.0,143400.0,Service,Yes,No,Diesel
CusID_30396,50.0,Male,Kolkata,Married,6.0,143.0,75100.0,Service,Yes,No,Hybrid
CusID_30397,47.0,Male,Budapest,Divorced,3.0,176.0,31260.0,Business,Yes,Yes,Petrol
CusID_30398,18.0,Not_Specified,Paris,Single,1.0,148.0,6400.0,Service,Yes,Yes,Petrol
CusID_30399,39.0,Male,Delhi,Divorced,4.0,173.0,117490.0,Business,Yes,No,Petrol
CusID_30400,27.0,Female,Sydney,Married,6.0,135.0,126720.0,Business,Yes,No,Petrol
CusID_30401,34.0,Not_Specified,San Francisco,Single,1.0,141.0,145670.0,Business,Yes,No,Petrol
CusID_30402,16.0,Not_Specified,Los Angeles,Single,1.0,,7600.0,Student,Yes,Yes,Hybrid
CusID_30403,29.0,Male,Delhi,Single,1.0,163.0,131500.0,Service,Yes,No,Diesel
CusID_30404,50.0,Female,Kuala Lampur,Single,1.0,162.0,129180.0,Business,Yes,No,
CusID_30405,24.0,Female,Barcelona,Married,6.0,150.0,70290.0,Business,Yes,Yes,
CusID_30406,27.0,Female,Berlin,Married,5.0,160.0,89040.0,Business,Yes,Yes,Diesel
CusID_30407,,Male,Delhi,Married,5.0,149.0,87190.0,Business,Yes,Yes,Petrol
CusID_30408,33.0,Female,Florence,Single,1.0,132.0,147660.0,Business,No,No,Petrol
CusID_30409,21.0,Female,Mumbai,Married,2.0,137.0,172400.0,Service,Yes,No,Hybrid
CusID_30410,51.0,Female,Paris,Divorced,3.0,154.0,170600.0,Service,Yes,No,Petrol
CusID_30411,55.0,Male,Perth,Divorced,2.0,151.0,108670.0,Business,Yes,No,Diesel
CusID_30412,35.0,Female,Shinjuku,Married,5.0,143.0,180000.0,Service,Yes,No,Diesel
CusID_30413,32.0,Female,New York City,Married,5.0,154.0,118280.0,Business,Yes,,Petrol
CusID_30414,32.0,Male,Chennai,Divorced,3.0,180.0,103440.0,Business,Yes,No,Petrol
CusID_30415,35.0,Female,Kuala Lampur,Married,3.0,156.0,172200.0,Service,Yes,No,Hybrid
CusID_30416,,Not_Specified,Berlin,Single,1.0,154.0,4700.0,Service,Yes,Yes,Hybrid
CusID_30417,22.0,Female,Florence,Married,3.0,146.0,45100.0,Service,Yes,Yes,Diesel
CusID_30418,34.0,Male,Berlin,Married,2.0,142.0,131590.0,Business,Yes,No,Petrol
CusID_30419,24.0,Female,Kuala Lampur,Divorced,3.0,135.0,60560.0,Business,Yes,Yes,Diesel
CusID_30420,23.0,Female,Berlin,Married,6.0,147.0,126800.0,Service,Yes,No,Hybrid
CusID_30421,34.0,Not_Specified,Vienna,Single,1.0,,155570.0,,Yes,No,Diesel
CusID_30422,32.0,Female,Paris,Single,1.0,141.0,33210.0,Business,Yes,Yes,Petrol
CusID_30423,35.0,Female,New York City,Married,3.0,136.0,118400.0,Service,Yes,No,Hybrid
CusID_30424,23.0,Female,Shinjuku,Married,4.0,161.0,11400.0,Service,Yes,Yes,Hybrid
CusID_30425,33.0,Female,Toronto,Married,,137.0,32800.0,Service,Yes,Yes,Diesel
CusID_30426,21.0,Female,Chennai,Married,2.0,144.0,113100.0,Service,Yes,No,Diesel
CusID_30427,27.0,Not_Specified,Vienna,Single,1.0,141.0,165500.0,Service,Yes,No,Petrol
CusID_30428,42.0,Female,Perth,Single,1.0,135.0,151200.0,Service,Yes,No,Diesel
CusID_30429,27.0,Female,Paris,Married,5.0,159.0,44500.0,Service,Yes,Yes,Petrol
CusID_30430,28.0,Not_Specified,Florence,Divorced,4.0,147.0,127600.0,Service,Yes,No,Diesel
CusID_30431,46.0,Male,Vienna,Married,4.0,169.0,137290.0,Business,Yes,No,Diesel
CusID_30432,30.0,Male,Shinjuku,Married,6.0,149.0,154380.0,Business,Yes,No,Petrol
CusID_30433,19.0,Not_Specified,San Francisco,Single,1.0,141.0,7000.0,Service,Yes,Yes,Petrol
CusID_30434,32.0,Not_Specified,Delhi,Married,4.0,147.0,87370.0,Business,Yes,Yes,Petrol
CusID_30435,32.0,Male,,Married,2.0,154.0,68830.0,Business,Yes,Yes,Diesel
CusID_30436,32.0,Female,Chennai,Married,5.0,152.0,110350.0,Business,Yes,No,Diesel
CusID_30437,34.0,Female,San Francisco,Single,1.0,135.0,68300.0,Business,Yes,Yes,Diesel
CusID_30438,30.0,Not_Specified,Kuala Lampur,Single,1.0,148.0,106340.0,Business,Yes,No,Petrol
CusID_30439,28.0,Male,Berlin,Single,1.0,165.0,134900.0,Service,Yes,No,Diesel
CusID_30440,37.0,Female,Budapest,,5.0,156.0,140700.0,Service,Yes,No,Petrol
CusID_30441,34.0,,Kolkata,Married,6.0,138.0,161440.0,Business,Yes,No,Diesel
CusID_30442,45.0,Female,Kolkata,Married,6.0,144.0,142170.0,Business,Yes,No,Petrol
CusID_30443,22.0,Female,Mumbai,Married,3.0,141.0,116460.0,Business,Yes,No,Diesel
CusID_30444,16.0,Female,Mumbai,Single,1.0,156.0,3600.0,Service,Yes,Yes,Petrol
CusID_30445,25.0,Not_Specified,Mumbai,Single,1.0,153.0,12100.0,Student,Yes,Yes,Hybrid
CusID_30446,34.0,Male,Delhi,Divorced,3.0,169.0,152220.0,Business,Yes,No,Petrol
CusID_30447,28.0,Male,Los Angeles,Married,3.0,171.0,89000.0,Service,Yes,No,Petrol
CusID_30448,40.0,Female,Los Angeles,Divorced,3.0,155.0,71170.0,Business,Yes,Yes,Diesel
CusID_30449,37.0,Female,Munich,Divorced,3.0,140.0,76480.0,Business,Yes,Yes,Diesel
CusID_30450,23.0,Female,Mumbai,Married,4.0,136.0,124120.0,Business,Yes,No,Petrol
CusID_30451,26.0,Male,Los Angeles,Divorced,2.0,177.0,182400.0,Service,Yes,No,Hybrid
CusID_30452,22.0,Male,Toronto,Single,1.0,169.0,11000.0,Student,Yes,Yes,EV
CusID_30453,39.0,Male,Kuala Lampur,Single,1.0,174.0,87550.0,Business,Yes,Yes,Petrol
CusID_30454,36.0,Female,London,Divorced,3.0,144.0,51080.0,Business,Yes,Yes,Petrol
CusID_30455,26.0,Not_Specified,Toronto,Married,3.0,140.0,161350.0,Business,Yes,No,Diesel
CusID_30456,34.0,Female,Perth,Divorced,3.0,136.0,136900.0,Service,Yes,No,Petrol
CusID_30457,27.0,Female,Vancouver,Married,3.0,140.0,138200.0,Service,Yes,No,Diesel
CusID_30458,28.0,Female,Paris,Divorced,2.0,159.0,39200.0,Business,Yes,Yes,Diesel
CusID_30459,,Female,Paris,Single,1.0,147.0,7400.0,Service,Yes,Yes,Hybrid
CusID_30460,22.0,Male,London,Divorced,2.0,144.0,22500.0,Service,Yes,Yes,FC?P%
CusID_30461,25.0,Not_Specified,Mumbai,Single,1.0,137.0,12800.0,Student,Yes,Yes,Petrol
CusID_30462,39.0,Female,Delhi,Married,4.0,142.0,109310.0,Business,Yes,No,Petrol
CusID_30463,38.0,Male,Berlin,Married,4.0,153.0,114720.0,Business,Yes,No,Diesel
CusID_30464,26.0,Male,Munich,Divorced,2.0,168.0,143070.0,Business,Yes,No,Petrol
CusID_30465,32.0,Female,Delhi,Married,6.0,140.0,126000.0,Service,Yes,No,Hybrid
CusID_30466,21.0,Male,New York City,Married,4.0,157.0,80400.0,Service,Yes,No,Petrol
CusID_30467,29.0,Male,London,Divorced,4.0,146.0,171000.0,Service,Yes,No,Hybrid
CusID_30468,53.0,Male,London,Married,6.0,152.0,125100.0,Service,Yes,No,Diesel
CusID_30469,33.0,Female,Delhi,Single,1.0,138.0,87010.0,Business,No,Yes,Diesel
CusID_30470,20.0,Female,Shinjuku,Single,1.0,140.0,7500.0,Service,Yes,Yes,Hybrid
CusID_30471,17.0,,Toronto,Single,1.0,155.0,6700.0,Service,Yes,Yes,Petrol
CusID_30472,28.0,Female,London,Married,2.0,154.0,143510.0,Business,Yes,No,Diesel
CusID_30473,25.0,Not_Specified,Sydney,Divorced,4.0,158.0,139300.0,Service,Yes,No,Petrol
CusID_30474,29.0,Female,Chennai,Married,,145.0,127100.0,Service,Yes,No,Petrol
CusID_30475,46.0,Male,San Francisco,Single,1.0,140.0,37110.0,Business,Yes,Yes,Diesel
CusID_30476,38.0,Female,Vancouver,Married,4.0,142.0,152840.0,Business,Yes,No,Diesel
CusID_30477,17.0,Male,Delhi,Single,1.0,156.0,7900.0,Service,No,Yes,Hybrid
CusID_30478,37.0,Female,London,Married,3.0,163.0,50000.0,Service,Yes,No,Hybrid
CusID_30479,16.0,Male,Delhi,Single,1.0,164.0,7300.0,Student,Yes,Yes,Hybrid
CusID_30480,22.0,Male,New York City,Married,2.0,158.0,70680.0,Business,Yes,Yes,Diesel
CusID_30481,21.0,Female,Taipei,Single,1.0,151.0,15500.0,Student,Yes,Yes,Hybrid
CusID_30482,32.0,Male,Perth,Married,5.0,131.0,103570.0,Business,No,No,Diesel
CusID_30483,35.0,Male,,Married,6.0,149.0,56910.0,Business,Yes,Yes,Diesel
CusID_30484,32.0,Male,San Francisco,Divorced,4.0,146.0,41350.0,Business,Yes,Yes,Petrol
CusID_30485,32.0,Male,Chennai,Married,,167.0,101520.0,Business,Yes,No,Petrol
CusID_30486,32.0,Female,San Francisco,Married,5.0,146.0,110080.0,Business,No,No,Petrol
CusID_30487,47.0,Female,Kolkata,Married,5.0,147.0,58200.0,Service,Yes,No,Hybrid
CusID_30488,45.0,Male,Kolkata,Single,1.0,170.0,70590.0,Business,Yes,Yes,Diesel
CusID_30489,20.0,Not_Specified,Vancouver,Single,1.0,140.0,9000.0,Service,Yes,Yes,Hybrid
CusID_30490,21.0,Male,Vienna,Married,4.0,158.0,21900.0,Service,Yes,Yes,Hybrid
CusID_30491,26.0,Male,Vancouver,Married,3.0,151.0,152460.0,Business,Yes,No,Petrol
CusID_30492,25.0,Female,Perth,Single,1.0,149.0,33500.0,Service,Yes,Yes,Petrol
CusID_30493,20.0,Male,Sydney,Single,1.0,178.0,5600.0,Student,Yes,Yes,Hybrid
CusID_30494,58.0,Male,Berlin,Divorced,2.0,178.0,28700.0,Undisclosed,Yes,No,Diesel
CusID_30495,22.0,Not_Specified,Vienna,Divorced,4.0,140.0,43800.0,Business,Yes,Yes,Diesel
CusID_30496,39.0,Female,Barcelona,Married,5.0,153.0,8600.0,Service,Yes,Yes,Petrol
CusID_30497,15.0,Male,Sydney,Single,1.0,152.0,8600.0,Student,Yes,Yes,Petrol
CusID_30498,23.0,Male,Sydney,Single,1.0,145.0,188200.0,Service,Yes,No,Diesel
CusID_30499,28.0,Female,Toronto,Married,2.0,139.0,71000.0,Service,Yes,No,Hybrid
CusID_30500,50.0,Male,Mumbai,Divorced,3.0,151.0,37950.0,Business,Yes,Yes,Petrol
CusID_30501,32.0,Male,Perth,Divorced,3.0,149.0,80290.0,Business,Yes,Yes,Diesel
CusID_30502,56.0,Male,Taipei,Married,,168.0,104300.0,Service,Yes,No,Hybrid
CusID_30503,21.0,Female,Paris,Divorced,3.0,154.0,38940.0,Business,Yes,Yes,Petrol
CusID_30504,30.0,Female,,Divorced,4.0,150.0,96590.0,Business,No,No,Diesel
CusID_30505,17.0,Female,Delhi,,1.0,155.0,5700.0,Student,Yes,Yes,Petrol
CusID_30506,22.0,Female,Florence,Divorced,3.0,156.0,42150.0,Business,Yes,Yes,Petrol
CusID_30507,33.0,Male,Vienna,Divorced,4.0,179.0,82170.0,Business,Yes,Yes,Petrol
CusID_30508,37.0,Male,Paris,Married,4.0,145.0,64300.0,Business,No,Yes,Diesel
CusID_30509,50.0,Male,Shinjuku,Single,1.0,161.0,96010.0,Business,Yes,No,Petrol
CusID_30510,24.0,Male,New York City,Single,1.0,167.0,14100.0,Student,Yes,Yes,EV
CusID_30511,41.0,Female,Paris,Divorced,2.0,138.0,65300.0,Service,Yes,No,Hybrid
CusID_30512,23.0,Not_Specified,Los Angeles,Married,4.0,147.0,61400.0,Service,Yes,No,Petrol
CusID_30513,37.0,Male,,Divorced,4.0,156.0,85500.0,Undisclosed,Yes,Yes,Diesel
CusID_30514,19.0,Not_Specified,Budapest,Single,1.0,149.0,8900.0,Student,Yes,Yes,EV
CusID_30515,33.0,Male,Paris,Single,1.0,147.0,49350.0,Business,No,Yes,Petrol
CusID_30516,25.0,Not_Specified,Budapest,,1.0,,147500.0,Service,Yes,No,Hybrid
CusID_30517,29.0,Male,Taipei,Divorced,3.0,162.0,83860.0,Business,Yes,Yes,Petrol
CusID_30518,27.0,Female,Paris,Married,4.0,152.0,68800.0,Service,Yes,No,Diesel
CusID_30519,42.0,Female,Mumbai,Single,1.0,145.0,48070.0,Business,Yes,Yes,Diesel
CusID_30520,28.0,Not_Specified,Delhi,Divorced,4.0,147.0,83800.0,Service,Yes,No,Diesel
CusID_30521,38.0,Male,Los Angeles,Single,1.0,153.0,69350.0,Business,Yes,Yes,Petrol
CusID_30522,29.0,Not_Specified,Vienna,Single,1.0,158.0,77300.0,Service,Yes,No,Hybrid
CusID_30523,35.0,Female,Mumbai,Married,4.0,155.0,154700.0,Service,Yes,No,Diesel
CusID_30524,43.0,Male,,Divorced,2.0,143.0,95830.0,Business,Yes,No,Petrol
CusID_30525,35.0,Male,Berlin,Divorced,4.0,144.0,32110.0,Business,Yes,,Petrol
CusID_30526,36.0,Male,Barcelona,Married,4.0,167.0,121580.0,Business,Yes,No,Diesel
CusID_30527,54.0,Male,Kolkata,Divorced,4.0,145.0,84790.0,Business,Yes,Yes,Diesel
CusID_30528,21.0,Male,Delhi,Divorced,4.0,140.0,117600.0,Service,Yes,No,Petrol
CusID_30529,44.0,Male,Mumbai,Divorced,3.0,166.0,24900.0,Service,Yes,Yes,Petrol
CusID_30530,25.0,Female,Shinjuku,Married,2.0,141.0,86940.0,Business,Yes,Yes,Diesel
CusID_30531,36.0,Male,New York City,Divorced,4.0,153.0,85150.0,Business,Yes,Yes,Petrol
CusID_30532,36.0,,San Francisco,Married,4.0,155.0,75110.0,Business,Yes,Yes,Diesel
CusID_30533,15.0,Female,Kuala Lampur,Single,1.0,137.0,4200.0,Student,Yes,,Petrol
CusID_30534,31.0,Female,Los Angeles,Married,4.0,158.0,33430.0,Business,Yes,Yes,Diesel
CusID_30535,32.0,Male,Vancouver,Married,6.0,144.0,145400.0,Service,No,No,Petrol
CusID_30536,33.0,Female,Delhi,Divorced,4.0,144.0,55810.0,Business,No,Yes,Petrol
CusID_30537,30.0,Female,Florence,Married,3.0,149.0,110680.0,Business,Yes,No,Diesel
CusID_30538,45.0,Male,Budapest,Married,5.0,164.0,46130.0,Business,Yes,Yes,Petrol
CusID_30539,22.0,Male,San Francisco,Single,1.0,160.0,189700.0,Service,Yes,No,Diesel
CusID_30540,39.0,Female,Chennai,Married,6.0,135.0,183600.0,Service,Yes,No,Diesel
CusID_30541,50.0,Male,Paris,Married,3.0,153.0,157070.0,Business,Yes,No,Petrol
CusID_30542,21.0,Male,Delhi,Divorced,2.0,144.0,129440.0,Business,Yes,No,Diesel
CusID_30543,30.0,Female,Kolkata,Married,3.0,149.0,126460.0,Business,Yes,,Diesel
CusID_30544,31.0,Male,San Francisco,Married,4.0,162.0,131300.0,Service,Yes,No,Diesel
CusID_30545,34.0,Male,Delhi,Divorced,2.0,170.0,29900.0,Undisclosed,Yes,No,Hybrid
